Id,SalePrice
2734,152000.1835966996
2735,142742.35472379468
2736,140955.42454247284
2737,117034.71470508991
2738,146494.73132267795
2739,150116.5246813295
2740,131523.0435360427
2741,145975.6648099079
2742,156227.3971294188
2743,144435.70750099263
2744,151559.22886432311
2745,146049.17285867574
2746,123641.03707249429
2747,183614.19696848738
2748,129417.20944841589
2749,120964.35145589088
2750,132223.77574445348
2751,117856.14917598905
2752,231029.9265921115
2753,147917.26574637898
2754,191692.815630114
2755,133045.70201336904
2756,49116.950414354826
2757,62203.53378008604
2758,47662.638506048665
2759,141678.18032062927
2760,112508.69418214826
2761,140098.8176496771
2762,154171.27310887267
2763,195012.37498707234
2764,197044.75393046465
2765,225997.66648393474
2766,117621.4258718472
2767,95911.40464463095
2768,144912.06529237406
2769,133481.3857006321
2770,163131.35136909687
2771,112699.54289919681
2772,131165.86273671594
2773,155463.43418656942
2774,125617.15802007791
2775,108323.74227410025
2776,133162.2804674182
2777,144722.00643584912
2778,114532.37838632701
2779,135446.35280416772
2780,123076.84077458667
2781,91693.59330108011
2782,79485.40213346842
2783,67220.86484687106
2784,106745.04557877082
2785,120117.19092336833
2786,42760.249594577705
2787,115585.13373594469
2788,56914.87603611285
2789,161232.16855955336
2790,94951.37872042076
2791,98250.3525694819
2792,53880.095070968484
2793,167805.57247407074
2794,87147.06135434189
2795,121281.02676918104
2796,107416.39058481525
2797,191784.51824396313
2798,100188.43439183556
2799,102623.99062690101
2800,97468.45687701686
2801,126357.09104977113
2802,129673.15453118563
2803,184975.3064665071
2804,175692.38767548747
2805,118797.15641584045
2806,92136.56275559119
2807,150573.81179686647
2808,130436.89015948806
2809,127528.44483238416
2810,130065.78483999179
2811,162720.97145127165
2812,139360.0676767064
2813,169989.38725096176
2814,176095.11312245435
2815,108095.84070872063
2816,250597.52404307437
2817,158968.97228101752
2818,117452.56831838562
2819,228050.27150679333
2820,121397.86684679701
2821,95368.36197939789
2822,167324.5589146711
2823,253928.9975979244
2824,147721.218324462
2825,151296.96849409552
2826,104990.59277744529
2827,146213.6680629863
2828,238368.54413101915
2829,194313.99117800896
2830,206635.6741066709
2831,195077.34015562464
2832,231147.54570989995
2833,245301.4905783602
2834,207213.90874329663
2835,213056.01227536015
2836,194407.4601478448
2837,196996.69414346374
2838,140730.02197345436
2839,169952.35271401325
2840,206748.85985610678
2841,211830.49942446768
2842,218171.74826781958
2843,163836.2046220855
2844,178802.65617150505
2845,133835.1667010257
2846,212344.09268903948
2847,189476.6810415019
2848,228353.56200264144
2849,215417.64487192378
2850,265094.378288401
2851,222549.3452847413
2852,219336.03304695862
2853,230793.8226816074
2854,161921.02831839796
2855,214316.54202037482
2856,203468.6461741597
2857,195476.53291357687
2858,211205.2666096846
2859,98776.30429229653
2860,137171.08013732167
2861,124208.25149454882
2862,170044.33528064168
2863,125878.95294311787
2864,206873.83398747776
2865,141447.37120025
2866,166409.15733502025
2867,61719.118579559756
2868,122474.7674864222
2869,107044.45526403427
2870,129404.67274794333
2871,92247.44862701814
2872,20635.75573360179
2873,85855.60189702493
2874,126936.55513144736
2875,131371.98785929012
2876,150582.16214029002
2877,131518.63305155604
2878,171440.4754957184
2879,117592.19926759566
2880,103590.85392558019
2881,168761.3814234248
2882,176050.0699955708
2883,212313.16814664658
2884,193207.00594222796
2885,188420.26008027676
2886,211729.901013405
2887,107758.4735722927
2888,126633.59380962772
2889,72030.62646822003
2890,66738.93365698941
2891,144713.52872211512
2892,64878.10932678112
2893,108767.54373938861
2894,52998.42898138879
2895,268287.4831201777
2896,258437.21085416837
2897,184392.20826096312
2898,175152.39675295947
2899,207820.67259416493
2900,150487.3050468096
2901,214250.17902014914
2902,212681.13045089348
2903,283879.2076359789
2904,344078.9769922245
2905,107201.17682728874
2906,197731.9579426767
2907,108382.3924862296
2908,119563.81841990973
2909,159085.5098101299
2910,76053.77136863534
2911,75244.38539479501
2912,150986.7706893078
2913,77545.03141814409
2914,71527.95720323111
2915,71527.95720323111
2916,75244.38539479501
2917,150747.13979902136
2918,126377.56968852469
2919,208935.49586403416
